store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
51,Guayaquil,A,DELI,6-10,16.0,11.0,0.00014029180695847364,0.00038580246913580245,0.0002455106621773288,0.0002455106621773288
45,Quito,A,GROCERY I,51+,12.0,10.0,0.00010521885521885521,0.00035072951739618404,0.0002455106621773288,0.0002455106621773288
31,Babahoyo,B,HOME AND KITCHEN I,1,12.0,10.0,0.00010521885521885521,0.00035072951739618404,0.0002455106621773288,0.0002455106621773288
40,Machala,C,BEAUTY,0,52.0,6.0,0.00045594837261503927,0.00021043771043771043,-0.0002455106621773288,0.0002455106621773288
11,Cayambe,B,BEAUTY,1,20.0,12.0,0.00017536475869809202,0.00042087542087542086,0.0002455106621773288,0.0002455106621773288
33,Quevedo,C,BEVERAGES,11-50,32.0,15.0,0.0002805836139169473,0.0005260942760942761,0.0002455106621773288,0.0002455106621773288
10,Quito,C,PERSONAL CARE,6-10,20.0,12.0,0.00017536475869809202,0.00042087542087542086,0.0002455106621773288,0.0002455106621773288
48,Quito,A,HOME CARE,6-10,16.0,11.0,0.00014029180695847364,0.00038580246913580245,0.0002455106621773288,0.0002455106621773288
34,Guayaquil,B,HOME CARE,6-10,12.0,10.0,0.00010521885521885521,0.00035072951739618404,0.0002455106621773288,0.0002455106621773288
15,Ibarra,C,PRODUCE,2-5,12.0,10.0,0.00010521885521885521,0.00035072951739618404,0.0002455106621773288,0.0002455106621773288
46,Quito,A,DELI,6-10,20.0,12.0,0.00017536475869809202,0.00042087542087542086,0.0002455106621773288,0.0002455106621773288
53,Manta,D,PERSONAL CARE,6-10,20.0,12.0,0.00017536475869809202,0.00042087542087542086,0.0002455106621773288,0.0002455106621773288
10,Quito,C,BEVERAGES,11-50,32.0,15.0,0.0002805836139169473,0.0005260942760942761,0.0002455106621773288,0.0002455106621773288
39,Cuenca,B,BEVERAGES,11-50,32.0,15.0,0.0002805836139169473,0.0005260942760942761,0.0002455106621773288,0.0002455106621773288
31,Babahoyo,B,HOME AND KITCHEN II,1,12.0,10.0,0.00010521885521885521,0.00035072951739618404,0.0002455106621773288,0.0002455106621773288
45,Quito,A,CLEANING,11-50,32.0,15.0,0.0002805836139169473,0.0005260942760942761,0.0002455106621773288,0.0002455106621773288
12,Latacunga,C,PREPARED FOODS,0,37.0,16.0,0.00032442480359147025,0.0005611672278338945,0.0002367424242424243,0.0002367424242424243
38,Loja,D,POULTRY,0,29.0,14.0,0.0002542789001122334,0.0004910213243546577,0.0002367424242424243,0.0002367424242424243
53,Manta,D,FROZEN FOODS,0,29.0,14.0,0.0002542789001122334,0.0004910213243546577,0.0002367424242424243,0.0002367424242424243
19,Guaranda,C,EGGS,1,29.0,14.0,0.0002542789001122334,0.0004910213243546577,0.0002367424242424243,0.0002367424242424243
34,Guayaquil,B,EGGS,1,29.0,14.0,0.0002542789001122334,0.0004910213243546577,0.0002367424242424243,0.0002367424242424243
25,Salinas,D,BEAUTY,0,51.0,6.0,0.0004471801346801347,0.00021043771043771043,-0.00023674242424242428,0.00023674242424242428
4,Quito,D,BEAUTY,1,5.0,8.0,4.3841189674523005e-05,0.0002805836139169473,0.00023674242424242428,0.00023674242424242428
1,Quito,D,PRODUCE,2-5,5.0,8.0,4.3841189674523005e-05,0.0002805836139169473,0.00023674242424242428,0.00023674242424242428
43,Esmeraldas,E,BEAUTY,0,51.0,6.0,0.0004471801346801347,0.00021043771043771043,-0.00023674242424242428,0.00023674242424242428
51,Guayaquil,A,BEAUTY,0,51.0,6.0,0.0004471801346801347,0.00021043771043771043,-0.00023674242424242428,0.00023674242424242428
48,Quito,A,LADIESWEAR,6-10,5.0,8.0,4.3841189674523005e-05,0.0002805836139169473,0.00023674242424242428,0.00023674242424242428
17,Quito,C,EGGS,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
31,Babahoyo,B,PERSONAL CARE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
28,Guayaquil,E,EGGS,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
47,Quito,A,"LIQUOR,WINE,BEER",6-10,9.0,9.0,7.891414141414142e-05,0.0003156565656565657,0.00023674242424242425,0.00023674242424242425
32,Guayaquil,C,BREAD/BAKERY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
13,Latacunga,C,BREAD/BAKERY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
29,Guayaquil,E,BREAD/BAKERY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
46,Quito,A,FROZEN FOODS,2-5,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
51,Guayaquil,A,PLAYERS AND ELECTRONICS,1,1.0,7.0,8.768237934904602e-06,0.00024551066217732886,0.00023674242424242425,0.00023674242424242425
30,Guayaquil,C,DAIRY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
43,Esmeraldas,E,EGGS,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
30,Guayaquil,C,DELI,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
14,Riobamba,C,DAIRY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
24,Guayaquil,D,HOME CARE,0,31.0,1.0,0.00027181537598204266,3.507295173961841e-05,-0.00023674242424242425,0.00023674242424242425
12,Latacunga,C,CLEANING,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
33,Quevedo,C,PRODUCE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
19,Guaranda,C,CLEANING,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
15,Ibarra,C,EGGS,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
10,Quito,C,DAIRY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
36,Libertad,E,PERSONAL CARE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
34,Guayaquil,B,DAIRY,6-10,1.0,7.0,8.768237934904602e-06,0.00024551066217732886,0.00023674242424242425,0.00023674242424242425
44,Quito,A,PRODUCE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
19,Guaranda,C,DELI,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
6,Quito,D,HOME CARE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
20,Quito,B,DAIRY,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
50,Ambato,A,HOME AND KITCHEN II,0,35.0,2.0,0.00030688832772166107,7.014590347923682e-05,-0.00023674242424242425,0.00023674242424242425
42,Cuenca,D,BREAD/BAKERY,11-50,1.0,7.0,8.768237934904602e-06,0.00024551066217732886,0.00023674242424242425,0.00023674242424242425
35,Playas,C,PERSONAL CARE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
39,Cuenca,B,SCHOOL AND OFFICE SUPPLIES,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
11,Cayambe,B,EGGS,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
51,Guayaquil,A,PRODUCE,0,27.0,0.0,0.00023674242424242425,0.0,-0.00023674242424242425,0.00023674242424242425
8,Quito,D,FROZEN FOODS,1,35.0,2.0,0.00030688832772166107,7.014590347923682e-05,-0.00023674242424242425,0.00023674242424242425
23,Ambato,D,PERSONAL CARE,11-50,1.0,7.0,8.768237934904602e-06,0.00024551066217732886,0.00023674242424242425,0.00023674242424242425
28,Guayaquil,E,HOME AND KITCHEN I,1,13.0,10.0,0.00011398709315375982,0.00035072951739618404,0.00023674242424242422,0.00023674242424242422
37,Cuenca,D,HOME CARE,6-10,17.0,11.0,0.00014906004489337823,0.00038580246913580245,0.00023674242424242422,0.00023674242424242422
20,Quito,B,HOME CARE,6-10,21.0,12.0,0.00018413299663299664,0.00042087542087542086,0.00023674242424242422,0.00023674242424242422
16,Santo Domingo,C,EGGS,1,25.0,13.0,0.00021920594837261504,0.00045594837261503927,0.00023674242424242422,0.00023674242424242422
28,Guayaquil,E,"LIQUOR,WINE,BEER",2-5,13.0,10.0,0.00011398709315375982,0.00035072951739618404,0.00023674242424242422,0.00023674242424242422
35,Playas,C,EGGS,1,25.0,13.0,0.00021920594837261504,0.00045594837261503927,0.00023674242424242422,0.00023674242424242422
21,Santo Domingo,B,DELI,6-10,21.0,12.0,0.00018413299663299664,0.00042087542087542086,0.00023674242424242422,0.00023674242424242422
2,Quito,D,LINGERIE,0,55.0,7.0,0.00048225308641975306,0.00024551066217732886,-0.0002367424242424242,0.0002367424242424242
4,Quito,D,HOME AND KITCHEN I,0,55.0,7.0,0.00048225308641975306,0.00024551066217732886,-0.0002367424242424242,0.0002367424242424242
52,Manta,A,HOME AND KITCHEN I,0,55.0,7.0,0.00048225308641975306,0.00024551066217732886,-0.0002367424242424242,0.0002367424242424242
54,El Carmen,C,EGGS,1,30.0,14.0,0.00026304713804713804,0.0004910213243546577,0.0002279741863075197,0.0002279741863075197
6,Quito,D,HOME AND KITCHEN I,1,10.0,9.0,8.768237934904601e-05,0.0003156565656565657,0.0002279741863075197,0.0002279741863075197
22,Puyo,C,HOME AND KITCHEN II,1,10.0,9.0,8.768237934904601e-05,0.0003156565656565657,0.0002279741863075197,0.0002279741863075197
52,Manta,A,HOME CARE,6-10,10.0,9.0,8.768237934904601e-05,0.0003156565656565657,0.0002279741863075197,0.0002279741863075197
10,Quito,C,GROCERY I,51+,10.0,9.0,8.768237934904601e-05,0.0003156565656565657,0.0002279741863075197,0.0002279741863075197
47,Quito,A,MEATS,0,30.0,14.0,0.00026304713804713804,0.0004910213243546577,0.0002279741863075197,0.0002279741863075197
50,Ambato,A,BEAUTY,1,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
45,Quito,A,SEAFOOD,1,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
41,Machala,D,BEAUTY,0,50.0,6.0,0.0004384118967452301,0.00021043771043771043,-0.00022797418630751966,0.00022797418630751966
25,Salinas,D,BEAUTY,1,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
42,Cuenca,D,GROCERY I,51+,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
24,Guayaquil,D,PRODUCE,2-5,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
2,Quito,D,BEAUTY,2-5,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
42,Cuenca,D,PERSONAL CARE,11-50,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
9,Quito,B,DAIRY,6-10,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
30,Guayaquil,C,HOME AND KITCHEN I,0,46.0,5.0,0.0004033389450056117,0.00017536475869809202,-0.00022797418630751966,0.00022797418630751966
9,Quito,B,HOME AND KITCHEN I,0,46.0,5.0,0.0004033389450056117,0.00017536475869809202,-0.00022797418630751966,0.00022797418630751966
46,Quito,A,"LIQUOR,WINE,BEER",6-10,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
11,Cayambe,B,PRODUCE,2-5,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
8,Quito,D,LINGERIE,2-5,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
51,Guayaquil,A,BEAUTY,1,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
5,Santo Domingo,D,BEAUTY,0,50.0,6.0,0.0004384118967452301,0.00021043771043771043,-0.00022797418630751966,0.00022797418630751966
45,Quito,A,LADIESWEAR,6-10,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
15,Ibarra,C,"LIQUOR,WINE,BEER",0,46.0,5.0,0.0004033389450056117,0.00017536475869809202,-0.00022797418630751966,0.00022797418630751966
4,Quito,D,GROCERY I,51+,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
12,Latacunga,C,HOME AND KITCHEN II,1,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
32,Guayaquil,C,PERSONAL CARE,6-10,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
34,Guayaquil,B,DELI,2-5,6.0,8.0,5.260942760942761e-05,0.0002805836139169473,0.00022797418630751966,0.00022797418630751966
45,Quito,A,HOME AND KITCHEN I,1,2.0,7.0,1.7536475869809205e-05,0.00024551066217732886,0.00022797418630751966,0.00022797418630751966
32,Guayaquil,C,DAIRY,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
53,Manta,D,PERSONAL CARE,2-5,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
17,Quito,C,BREAD/BAKERY,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
2,Quito,D,PRODUCE,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
23,Ambato,D,FROZEN FOODS,0,26.0,13.0,0.00022797418630751963,0.00045594837261503927,0.00022797418630751963,0.00022797418630751963
21,Santo Domingo,B,HOME AND KITCHEN I,0,42.0,4.0,0.00036826599326599327,0.00014029180695847364,-0.00022797418630751963,0.00022797418630751963
9,Quito,B,SCHOOL AND OFFICE SUPPLIES,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
2,Quito,D,FROZEN FOODS,1,34.0,2.0,0.00029812008978675645,7.014590347923682e-05,-0.00022797418630751963,0.00022797418630751963
8,Quito,D,PERSONAL CARE,2-5,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
10,Quito,C,DELI,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
40,Machala,C,HOME AND KITCHEN II,0,54.0,7.0,0.0004734848484848485,0.00024551066217732886,-0.00022797418630751963,0.00022797418630751963
13,Latacunga,C,EGGS,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
30,Guayaquil,C,EGGS,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
48,Quito,A,CLEANING,2-5,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
10,Quito,C,CLEANING,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
22,Puyo,C,HOME AND KITCHEN I,0,42.0,4.0,0.00036826599326599327,0.00014029180695847364,-0.00022797418630751963,0.00022797418630751963
32,Guayaquil,C,EGGS,1,26.0,13.0,0.00022797418630751963,0.00045594837261503927,0.00022797418630751963,0.00022797418630751963
14,Riobamba,C,DELI,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
6,Quito,D,FROZEN FOODS,1,38.0,3.0,0.00033319304152637486,0.00010521885521885521,-0.00022797418630751963,0.00022797418630751963
10,Quito,C,BREAD/BAKERY,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
34,Guayaquil,B,PERSONAL CARE,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
25,Salinas,D,DELI,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
17,Quito,C,DAIRY,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
23,Ambato,D,HOME CARE,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
29,Guayaquil,E,PRODUCE,0,26.0,0.0,0.00022797418630751963,0.0,-0.00022797418630751963,0.00022797418630751963
4,Quito,D,HOME AND KITCHEN II,1,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
15,Ibarra,C,EGGS,1,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
10,Quito,C,SCHOOL AND OFFICE SUPPLIES,2-5,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
30,Guayaquil,C,HOME AND KITCHEN I,1,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
39,Cuenca,B,"LIQUOR,WINE,BEER",2-5,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
44,Quito,A,GROCERY I,51+,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
26,Guayaquil,D,"LIQUOR,WINE,BEER",2-5,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
53,Manta,D,BREAD/BAKERY,6-10,14.0,10.0,0.00012275533108866443,0.00035072951739618404,0.0002279741863075196,0.0002279741863075196
11,Cayambe,B,HOME AND KITCHEN I,1,18.0,11.0,0.00015782828282828284,0.00038580246913580245,0.0002279741863075196,0.0002279741863075196
20,Quito,B,BEAUTY,1,18.0,11.0,0.00015782828282828284,0.00038580246913580245,0.0002279741863075196,0.0002279741863075196
21,Santo Domingo,B,HOME CARE,6-10,18.0,11.0,0.00015782828282828284,0.00038580246913580245,0.0002279741863075196,0.0002279741863075196
25,Salinas,D,HOME CARE,2-5,18.0,11.0,0.00015782828282828284,0.00038580246913580245,0.0002279741863075196,0.0002279741863075196
24,Guayaquil,D,FROZEN FOODS,0,18.0,11.0,0.00015782828282828284,0.00038580246913580245,0.0002279741863075196,0.0002279741863075196
41,Machala,D,GROCERY I,51+,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
48,Quito,A,MEATS,0,31.0,14.0,0.00027181537598204266,0.0004910213243546577,0.00021920594837261507,0.00021920594837261507
11,Cayambe,B,DAIRY,11-50,11.0,9.0,9.645061728395061e-05,0.0003156565656565657,0.00021920594837261507,0.00021920594837261507
37,Cuenca,D,HOME AND KITCHEN II,2-5,7.0,8.0,6.137766554433222e-05,0.0002805836139169473,0.00021920594837261507,0.00021920594837261507
27,Daule,D,BEAUTY,1,11.0,9.0,9.645061728395061e-05,0.0003156565656565657,0.00021920594837261507,0.00021920594837261507
8,Quito,D,GROCERY I,51+,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
43,Esmeraldas,E,BREAD/BAKERY,2-5,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
38,Loja,D,"LIQUOR,WINE,BEER",6-10,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
37,Cuenca,D,GROCERY I,51+,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
11,Cayambe,B,BREAD/BAKERY,2-5,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
47,Quito,A,HOME AND KITCHEN I,2-5,7.0,8.0,6.137766554433222e-05,0.0002805836139169473,0.00021920594837261507,0.00021920594837261507
11,Cayambe,B,"LIQUOR,WINE,BEER",2-5,11.0,9.0,9.645061728395061e-05,0.0003156565656565657,0.00021920594837261507,0.00021920594837261507
47,Quito,A,BEAUTY,1,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
21,Santo Domingo,B,BREAD/BAKERY,2-5,3.0,7.0,2.6304713804713804e-05,0.00024551066217732886,0.00021920594837261507,0.00021920594837261507
47,Quito,A,BEAUTY,2-5,11.0,9.0,9.645061728395061e-05,0.0003156565656565657,0.00021920594837261507,0.00021920594837261507
46,Quito,A,GROCERY I,51+,11.0,9.0,9.645061728395061e-05,0.0003156565656565657,0.00021920594837261507,0.00021920594837261507
23,Ambato,D,HOME AND KITCHEN II,1,11.0,9.0,9.645061728395061e-05,0.0003156565656565657,0.00021920594837261507,0.00021920594837261507
3,Quito,D,CLEANING,11-50,31.0,14.0,0.00027181537598204266,0.0004910213243546577,0.00021920594837261507,0.00021920594837261507
12,Latacunga,C,DAIRY,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
12,Latacunga,C,EGGS,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
13,Latacunga,C,DAIRY,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
11,Cayambe,B,BREAD/BAKERY,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
10,Quito,C,EGGS,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
15,Ibarra,C,CLEANING,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
15,Ibarra,C,HOME AND KITCHEN I,0,49.0,6.0,0.00042964365881032547,0.00021043771043771043,-0.00021920594837261504,0.00021920594837261504
47,Quito,A,PRODUCE,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
36,Libertad,E,DELI,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
53,Manta,D,CLEANING,2-5,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
40,Machala,C,EGGS,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
31,Babahoyo,B,BREAD/BAKERY,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
48,Quito,A,PRODUCE,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
1,Quito,D,DELI,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
27,Daule,D,DAIRY,2-5,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
19,Guaranda,C,EGGS,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
9,Quito,B,EGGS,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
17,Quito,C,DELI,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
53,Manta,D,PRODUCE,0,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
38,Loja,D,PERSONAL CARE,2-5,25.0,0.0,0.00021920594837261504,0.0,-0.00021920594837261504,0.00021920594837261504
27,Daule,D,FROZEN FOODS,0,23.0,12.0,0.00020166947250280584,0.00042087542087542086,0.00021920594837261502,0.00021920594837261502
18,Quito,B,SCHOOL AND OFFICE SUPPLIES,6-10,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
53,Manta,D,HOME CARE,0,29.0,1.0,0.0002542789001122334,3.507295173961841e-05,-0.00021920594837261502,0.00021920594837261502
47,Quito,A,GROCERY I,51+,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
24,Guayaquil,D,BEAUTY,0,53.0,7.0,0.0004647166105499439,0.00024551066217732886,-0.00021920594837261502,0.00021920594837261502
53,Manta,D,"LIQUOR,WINE,BEER",2-5,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
37,Cuenca,D,FROZEN FOODS,0,27.0,13.0,0.00023674242424242425,0.00045594837261503927,0.00021920594837261502,0.00021920594837261502
36,Libertad,E,DELI,6-10,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
27,Daule,D,"LIQUOR,WINE,BEER",2-5,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
15,Ibarra,C,PRODUCE,0,29.0,1.0,0.0002542789001122334,3.507295173961841e-05,-0.00021920594837261502,0.00021920594837261502
13,Latacunga,C,BEAUTY,0,57.0,8.0,0.0004997895622895623,0.0002805836139169473,-0.00021920594837261502,0.00021920594837261502
3,Quito,D,DELI,6-10,19.0,11.0,0.00016659652076318743,0.00038580246913580245,0.00021920594837261502,0.00021920594837261502
43,Esmeraldas,E,DELI,6-10,27.0,13.0,0.00023674242424242425,0.00045594837261503927,0.00021920594837261502,0.00021920594837261502
7,Quito,D,"LIQUOR,WINE,BEER",2-5,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
37,Cuenca,D,"LIQUOR,WINE,BEER",2-5,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
3,Quito,D,HOME CARE,6-10,19.0,11.0,0.00016659652076318743,0.00038580246913580245,0.00021920594837261502,0.00021920594837261502
20,Quito,B,"LIQUOR,WINE,BEER",1,15.0,10.0,0.00013152356902356902,0.00035072951739618404,0.00021920594837261502,0.00021920594837261502
40,Machala,C,DELI,6-10,27.0,13.0,0.00023674242424242425,0.00045594837261503927,0.00021920594837261502,0.00021920594837261502
20,Quito,B,PRODUCE,0,29.0,1.0,0.0002542789001122334,3.507295173961841e-05,-0.00021920594837261502,0.00021920594837261502
2,Quito,D,HOME AND KITCHEN I,0,57.0,8.0,0.0004997895622895623,0.0002805836139169473,-0.00021920594837261502,0.00021920594837261502
20,Quito,B,PRODUCE,1,8.0,8.0,7.014590347923682e-05,0.0002805836139169473,0.00021043771043771046,0.00021043771043771046
5,Santo Domingo,D,HOME CARE,6-10,12.0,9.0,0.00010521885521885521,0.0003156565656565657,0.00021043771043771046,0.00021043771043771046
38,Loja,D,BREAD/BAKERY,11-50,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
40,Machala,C,HOME AND KITCHEN I,1,8.0,8.0,7.014590347923682e-05,0.0002805836139169473,0.00021043771043771046,0.00021043771043771046
40,Machala,C,BEAUTY,1,12.0,9.0,0.00010521885521885521,0.0003156565656565657,0.00021043771043771046,0.00021043771043771046
42,Cuenca,D,HOME CARE,0,28.0,1.0,0.00024551066217732886,3.507295173961841e-05,-0.00021043771043771046,0.00021043771043771046
20,Quito,B,BREAD/BAKERY,2-5,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
31,Babahoyo,B,PRODUCE,0,28.0,1.0,0.00024551066217732886,3.507295173961841e-05,-0.00021043771043771046,0.00021043771043771046
47,Quito,A,LADIESWEAR,6-10,4.0,7.0,3.507295173961841e-05,0.00024551066217732886,0.00021043771043771046,0.00021043771043771046
51,Guayaquil,A,BREAD/BAKERY,11-50,12.0,9.0,0.00010521885521885521,0.0003156565656565657,0.00021043771043771046,0.00021043771043771046
