family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
PRODUCE,6-10,603,14.797500505683198,3058.6054488557215,3020.7186569074356,-37.886791948285854,7.416252072968491,0.15665184912294253,0.0005364262833865661,603,10.770213624851355,3058.6054488557215,3137.900466303826,79.29501744810469,7.416252072968491,0.13364524229272629,0.0003565017532258385,-0.023006606830216242,117.18180939639024,117.18180939639055
BEVERAGES,6-10,588,83.22017955477641,3692.0255102040815,4217.719781444645,525.6942712405643,8.037414965986395,0.37620595105628507,0.003016826497433548,588,72.49153596374245,3692.0255102040815,3788.863166991977,96.83765678789554,8.037414965986395,0.3511195310836546,0.002399521547602059,-0.025086419972630447,-428.8566144526685,-428.85661445266874
GROCERY I,1,176,5.928371401705685,3243.8313125,3209.2216023097208,-34.609710190279074,1.0,0.1835318185459467,0.00021491023003045753,176,4.323575605339115,3243.8313125,2905.9275968073916,-337.90371569260844,1.0,0.15673471371997122,0.0001431134364829401,-0.02679710482597547,-303.2940055023291,-303.29400550232936
BABY CARE,0,3453,369.54386310344466,0.14190558934260064,0.29841750996891125,0.15651192062631059,0.0,0.32714079750329694,0.013396386839572026,3453,305.658181204201,0.14190558934260064,0.27803570200634664,0.13613011266374603,0.0,0.29752243729887734,0.010117503819579309,-0.029618360204419603,-0.020381807962564613,-0.020381807962564558
DAIRY,6-10,332,8.24669595651239,845.9216867469879,808.3110950997824,-37.610591647205524,7.927710843373494,0.15760534779044064,0.00029895214130737553,332,5.3081579891419715,845.9216867469879,835.8470950096105,-10.074591737377522,7.927710843373494,0.12644535451387082,0.00017570381567570548,-0.03115999327656982,27.535999909828092,27.535999909828
BREAD/BAKERY,2-5,590,35.85917109190466,582.4052116610169,555.1855083156207,-27.21970334539623,3.2898305084745765,0.24653246457205996,0.0012999358821961598,590,27.285944755114294,582.4052116610169,555.2031425491587,-27.202069111858197,3.2898305084745765,0.21505200299397154,0.0009031842340783534,-0.031480461578088426,0.01763423353793314,0.017634233538032618
HOME AND KITCHEN I,0,2755,1218.7117232458552,17.482032667876588,14.803713409602159,-2.6783192582744286,0.0,0.6651042037937527,0.04417969102074566,2755,1105.0983153187813,17.482032667876588,14.552670042420734,-2.9293626254558545,0.0,0.633343994493292,0.03657954248827663,-0.03176020930046064,-0.25104336718142406,-0.25104336718142584
PREPARED FOODS,6-10,79,6.091628369222713,59.99089865822784,55.081436618461936,-4.90946203976591,8.08860759493671,0.27768546930579324,0.0002208284814465319,79,4.7347389006032605,59.99089865822784,56.26521650019984,-3.7256821580280053,8.08860759493671,0.2448129976228888,0.00015672323483323085,-0.03287247168290444,1.1837798817379053,1.1837798817379048
BOOKS,0,3456,218.00362302759245,0.0026041666666666665,0.22702434525016815,0.2244201785835015,0.0,0.2511568275668549,0.007902880166862221,3456,163.99824065058357,0.0026041666666666665,0.22206022820457352,0.21945606153790684,0.0,0.21783754183494636,0.005428458743193493,-0.033319285731908566,-0.004964117045594629,-0.004964117045594657
BEVERAGES,2-5,622,36.88770042313341,2107.942122186495,2205.2178078739107,97.27568568741538,3.172025723472669,0.24352614767845437,0.0013372212444296807,622,26.906364312736514,2107.942122186495,2049.2905341721403,-58.65158801435477,3.172025723472669,0.2079851447543385,0.0008906198506862101,-0.03554100292411588,-155.92727370177045,-155.92727370177016
BEVERAGES,51+,69,1.4169943313509956,6108.652173913043,5497.737413802324,-610.9147601107196,57.43478260869565,0.14330439536080034,5.136766188685138e-05,69,0.7771136728245485,6108.652173913043,5689.820272558407,-418.83190135463656,57.43478260869565,0.10612500646622937,2.572301687484363e-05,-0.03717938889457097,192.08285875608271,192.08285875608306
DAIRY,2-5,751,32.54568355677632,872.1438082556591,841.9927318794423,-30.151076376216757,3.0013315579227697,0.20817411652743747,0.0011798181769908814,751,20.94611454721731,872.1438082556591,827.6816459446173,-44.46216231104179,3.0013315579227697,0.1670058824610308,0.0006933313320844433,-0.041168234066406684,-14.311085934824973,-14.31108593482503
DELI,2-5,667,31.150344608272885,272.2307451544228,266.5437404232915,-5.68700473113123,3.4227886056971513,0.21610683892346993,0.0011292355474499841,667,19.9192524437105,272.2307451544228,274.0244322251496,1.7936870707268222,3.4227886056971513,0.17281188238144865,0.0006593414640119424,-0.043294956542021285,7.480691801858086,7.480691801858052
HOME CARE,2-5,882,47.787136931556155,251.23696145124717,225.65403098750167,-25.582930463745473,3.9863945578231292,0.2327668948971073,0.00173233825861566,882,29.158441522740457,251.23696145124717,243.3146156804276,-7.922345770819571,3.9863945578231292,0.18182259900456826,0.0009651652127126241,-0.05094429589253904,17.660584692925937,17.6605846929259
DAIRY,51+,177,7.633814821671013,488.9378531073446,463.99368932962307,-24.944163777721606,99.42372881355932,0.20767497995082687,0.00027673450061904215,177,4.335117200154508,488.9378531073446,480.25836213245253,-8.679490974892094,99.42372881355932,0.15649980054777834,0.00014349547150378832,-0.051175179403048526,16.264672802829466,16.264672802829512
CELEBRATION,0,3376,1302.6069072496157,9.753850710900474,9.248710897692694,-0.5051398132077792,0.0,0.6211628435553342,0.047220987199913564,3376,1086.4458397124454,9.753850710900474,8.602932790757757,-1.1509179201427155,0.0,0.567286987318742,0.03596213224115605,-0.05387585623659219,-0.6457781069349373,-0.6457781069349363
HOME AND KITCHEN II,0,2613,1185.5697998212688,14.172598545732875,11.802944977661674,-2.3696535680711994,0.0,0.6735872516746061,0.04297825846799089,2613,1000.4359323845159,14.172598545732875,11.5542080543492,-2.618390491383675,0.0,0.6187638542935587,0.03311514295893353,-0.054823397381047356,-0.24873692331247454,-0.24873692331247543
DELI,1,339,18.66404454038655,287.4626430973451,278.46288690955987,-8.999756187785247,1.0,0.23464053056795423,0.0006765929179671712,339,10.700832238636178,287.4626430973451,277.39396561545885,-10.068677481886265,1.0,0.1776678834515012,0.0003542051798533404,-0.05697264711645303,-1.0689212941010169,-1.0689212941010187
CLEANING,11-50,1416,143.1691046452413,1230.2930790960452,1329.0327003549717,98.7396212589265,16.853107344632768,0.31797503793452747,0.005190043458429557,1416,91.61516899482197,1230.2930790960452,1293.0498825965426,62.756803500497504,16.853107344632768,0.25436190379789153,0.0030325274415516786,-0.06361313413663594,-35.982817758429064,-35.982817758429
DAIRY,1,463,32.70442164133366,689.2095032397408,664.3274692097476,-24.882034029993164,1.0,0.2657741520037094,0.0011855726137417566,463,18.118607283472233,689.2095032397408,652.7521834928335,-36.45731974690726,1.0,0.19782078022142424,0.0005997388248329611,-0.06795337178228517,-11.575285716914095,-11.575285716914095
BREAD/BAKERY,1,455,27.441739386564006,650.0155038021978,609.1168052473906,-40.89869855480714,1.0,0.245584028664947,0.0009947943751138014,455,13.733007181450636,650.0155038021978,619.5877686893492,-30.427735112848637,1.0,0.1737309223075316,0.0004545723332686219,-0.0718531063574154,10.470963441958588,10.470963441958503
PRODUCE,1,340,31.628218696619342,907.3366821,848.1904306392294,-59.14625146077074,1.0,0.304998643664387,0.0011465590286041142,340,12.041915242025034,907.3366821,872.4775861276262,-34.85909597237368,1.0,0.18819510559698907,0.00039859598384132526,-0.11680353806739793,24.28715548839682,24.28715548839706
PREPARED FOODS,1,637,105.04995943120653,102.4127787833595,94.76904293952511,-7.643735843834398,1.0,0.4060955479730438,0.003808180934742933,637,48.243818693390345,102.4127787833595,96.18933099609009,-6.223447787269403,1.0,0.2752017062274558,0.0015969048103946508,-0.130893841745588,1.420288056564985,1.4202880565649956
PRODUCE,51+,372,48.82003860279963,3124.7447559139787,3115.0629199900686,-9.681835923909507,148.45698924731184,0.36226601125519864,0.0017697821231653593,372,19.402865638369796,3124.7447559139787,3041.5325429046225,-83.21221300935619,148.45698924731184,0.22838178772257578,0.0006422486924236544,-0.13388422353262286,-73.53037708544616,-73.53037708544669
POULTRY,11-50,379,48.87734685489514,506.22187031398414,514.8549849618086,8.633114647824401,26.058047493403695,0.3591155466844003,0.0017718596127161905,379,16.042703040897187,506.22187031398414,499.53337120105465,-6.688499112929536,26.058047493403695,0.20574020455462094,0.0005310249136901657,-0.15337534212977938,-15.321613760753905,-15.321613760753937
MEATS,11-50,352,48.874569847099536,427.46400092613635,401.50909852195576,-25.954902404180608,29.102272727272727,0.3726234155188002,0.001771758943013888,352,14.822002876026371,427.46400092613635,395.42937052363413,-32.03463040250223,29.102272727272727,0.20520224832097725,0.0004906188675245287,-0.16742116719782293,-6.07972799832163,-6.079727998321623
PERSONAL CARE,2-5,788,188.65151295372596,282.0939086294416,265.24214405119386,-16.851764578247725,3.4060913705583755,0.48929078602762427,0.00683883267381227,788,54.294375537112835,282.0939086294416,262.72819506429107,-19.365713565150568,3.4060913705583755,0.2624909366023264,0.0017971825576997265,-0.22679984942529785,-2.51394898690279,-2.513948986902843
PRODUCE,2-5,525,151.99864025125862,1312.5246053333335,1221.853635292649,-90.67097004068422,3.262857142857143,0.5380717605730735,0.005510124202292086,525,40.837614132038205,1312.5246053333335,1275.9595105815463,-36.56509475178692,3.262857142857143,0.27890129379418943,0.0013517541566714123,-0.25917046677888406,54.10587528889732,54.1058752888973
MEATS,1,343,67.80927913730046,431.1717561982507,422.3213140000058,-8.850442198244965,1.0,0.44462871180614505,0.002458163767102023,343,11.327597766880581,431.1717561982507,423.02767743946816,-8.144078758782609,1.0,0.1817280010778337,0.0003749515659013453,-0.26290071072831134,0.7063634394623364,0.7063634394623559
POULTRY,1,645,131.022727101265,496.7247753658915,486.8147683394449,-9.910007026446557,1.0,0.45070612488595396,0.004749723408430381,645,19.10415110407711,496.7247753658915,476.9253921173524,-19.799383248539062,1.0,0.17210124613450592,0.0006323610282696529,-0.278604878751448,-9.889376222092551,-9.889376222092505
PERSONAL CARE,1,350,104.59912715677046,303.22857142857146,280.29913446528366,-22.92943696328778,1.0,0.5466760000396433,0.0037918377502089255,350,24.166031955550803,303.22857142857146,278.6738036514109,-24.554767777160585,1.0,0.2627656857112207,0.0007999128950224887,-0.2839103143284226,-1.625330813872779,-1.6253308138728038
MEATS,2-5,212,60.30942389538938,497.969103745283,492.8685753573086,-5.100528387974385,2.5047169811320753,0.5333651794042177,0.0021862854541524488,212,6.373976815045841,497.969103745283,476.1444215853769,-21.824682159906114,2.5047169811320753,0.17339529512895596,0.00021098317904683623,-0.3599698842752617,-16.724153771931697,-16.72415377193173
HOME CARE,1,122,104.21801730712423,325.6803278688525,299.51828234524453,-26.162045523607983,1.0,0.9242543175452406,0.003778022083155613,122,29.238812172632528,325.6803278688525,303.3213963079603,-22.35893156089216,1.0,0.4895532604912806,0.000967825538551316,-0.43470105705395995,3.80311396271577,3.8031139627158232
POULTRY,2-5,78,45.02443177296052,458.8300391794872,469.46556181907016,10.63552263958296,2.3076923076923075,0.7597606891525417,0.0016321870432297121,78,2.8068466227933357,458.8300391794872,442.89300385669907,-15.93703532278807,2.3076923076923075,0.18969768873851645,9.290862529903239e-05,-0.5700630004140252,-26.572557962371093,-26.57255796237103
