family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
CELEBRATION,1,66,13.864787791475951,18.727272727272727,17.922242625824985,-0.8050301014477417,1.0,0.45833671279430604,0.00048499027693537625,66,11.12173067861132,18.727272727272727,20.575095611369505,1.847822884096778,1.0,0.41050099986242455,0.0004031754315847123,-0.04783571293188149,2.65285298554452,2.65285298554452
LAWN AND GARDEN,6-10,33,3.851901518423818,32.84848484848485,36.47457429846108,3.626089449976224,7.636363636363637,0.3416493647544005,0.00013473951511156122,33,2.839437129243941,32.84848484848485,35.110609526588455,2.262124678103606,7.636363636363637,0.293331807636043,0.00010293283690479756,-0.0483175571183575,-1.3639647718726238,-1.363964771872618
PRODUCE,6-10,603,25.593712514341792,3058.6054488557215,2961.5291238242053,-97.07632503151602,7.416252072968491,0.20601933813473822,0.000895268063732381,603,14.797500505683198,3058.6054488557215,3020.7186569074356,-37.886791948285854,7.416252072968491,0.15665184912294253,0.0005364262833865661,-0.04936748901179569,59.189533083230344,59.18953308323017
"LIQUOR,WINE,BEER",6-10,122,16.97191828853583,216.0327868852459,190.91929091670957,-25.11349596853636,6.877049180327869,0.3729800052714098,0.0005936777017201883,122,12.691634643142415,216.0327868852459,196.13132488784095,-19.901461997404947,6.877049180327869,0.3225364974028599,0.0004600862422073452,-0.0504435078685499,5.212033971131376,5.212033971131412
POULTRY,0,2325,599.9028001658576,305.1384556627957,286.0112087346895,-19.1272469281062,0.0,0.507959358363202,0.020984599949349435,2325,485.43843278021825,305.1384556627957,294.79545580368733,-10.342999859108373,0.0,0.45693623600721134,0.017597697273893025,-0.05102312235599071,8.784247068997843,8.784247068997827
EGGS,0,2096,595.7502516435541,175.0729961832061,158.72124201656203,-16.35175416664406,0.0,0.5331341203561776,0.02083934380204239,2096,484.03197044103194,175.0729961832061,163.75922367928038,-11.31377250392573,0.0,0.4805531017560521,0.017546711408743493,-0.052581018600125484,5.037981662718352,5.03798166271833
BREAD/BAKERY,6-10,846,45.074246146516764,469.4088735106383,432.37693193640126,-37.03194157423702,7.886524822695035,0.2308229857795887,0.0015766971301711752,846,26.811047388656483,469.4088735106383,455.50801905386584,-13.900854456772443,7.886524822695035,0.17802119361655372,0.0009719310703097742,-0.05280179216303499,23.131087117464574,23.131087117464574
BREAD/BAKERY,2-5,590,53.12806058337003,582.4052116610169,524.8540512637079,-57.551160397309026,3.2898305084745765,0.3000792567152829,0.0018584195591662307,590,35.85917109190466,582.4052116610169,555.1855083156207,-27.21970334539623,3.2898305084745765,0.24653246457205996,0.0012999358821961598,-0.05354679214322294,30.33145705191282,30.331457051912796
"LIQUOR,WINE,BEER",1,212,56.2073146326321,50.721698113207545,47.94866019378265,-2.773037919424896,1.0,0.5149066348443717,0.0019661318658070965,212,44.969326250677284,50.721698113207545,48.06161059265726,-2.6600875205502823,1.0,0.46056428807126476,0.0016301894051488,-0.05434234677310695,0.11295039887460945,0.11295039887461389
HOME AND KITCHEN I,2-5,203,38.89406578509845,34.69458128078818,29.564099555481747,-5.1304817253064305,2.6157635467980294,0.437717241124707,0.0013605144211334217,203,29.81516185787349,34.69458128078818,31.166828166823315,-3.5277531139648617,2.6157635467980294,0.3832397663495949,0.0010808336487534086,-0.05447747477511211,1.6027286113415684,1.6027286113415689
SEAFOOD,6-10,108,15.231618369726068,75.9503147962963,69.52817769736656,-6.422137098929743,6.462962962962963,0.3755442762490057,0.0005328020105615348,108,10.936113027752539,75.9503147962963,73.24467826936339,-2.7056365269329006,6.462962962962963,0.31821424514393365,0.0003964465798747306,-0.057330031105072066,3.716500571996832,3.7165005719968423
SEAFOOD,2-5,392,51.77110850098997,38.731477066326526,31.84719308496607,-6.884283981360461,2.520408163265306,0.36341320055724463,0.0018109533753255993,392,36.4105760313593,38.731477066326526,35.50276223940212,-3.228714826924414,2.520408163265306,0.30476896582325735,0.0013199249406320114,-0.05864423473398728,3.655569154436048,3.6555691544360474
CLEANING,2-5,712,68.66519443126421,1304.752808988764,1242.229837215933,-62.52297177283109,2.6207865168539324,0.3105477094090235,0.002401908501153856,712,44.6942791402292,1304.752808988764,1294.5905169052144,-10.162292083549671,2.6207865168539324,0.2505451335807504,0.0016202186334527816,-0.060002575828273064,52.36067968928137,52.36067968928142
SEAFOOD,1,284,66.44425521377448,15.466172517605635,13.056945676856738,-2.409226840748896,1.0,0.48369271766166194,0.0023242200473277395,284,50.87787721188937,15.466172517605635,14.556178308798396,-0.9099942088072374,1.0,0.4232581422388014,0.0018443811215880612,-0.060434575422860515,1.4992326319416573,1.4992326319416587
GROCERY II,2-5,70,20.880537296751193,19.142857142857142,15.080424978015156,-4.062432164841986,3.0,0.5461624208544456,0.000730401194624615,70,16.50953767489354,19.142857142857142,17.032719657623854,-2.110137485233286,3.0,0.4856444565860552,0.0005984895849114718,-0.060517964268390345,1.9522946796086984,1.9522946796086997
PREPARED FOODS,6-10,79,9.449854720432441,59.99089865822784,52.04735689498322,-7.9435417632446255,8.08860759493671,0.34585895128316274,0.0003305559181136026,79,6.091628369222713,59.99089865822784,55.081436618461936,-4.90946203976591,8.08860759493671,0.27768546930579324,0.0002208284814465319,-0.0681734819773695,3.034079723478719,3.0340797234787154
DAIRY,6-10,332,17.31064058884761,845.9216867469879,739.0485459533611,-106.87314079362679,7.927710843373494,0.22834290814769836,0.000605526207784839,332,8.24669595651239,845.9216867469879,808.3110950997824,-37.610591647205524,7.927710843373494,0.15760534779044064,0.00029895214130737553,-0.07073756035725773,69.26254914642129,69.26254914642126
HOME AND KITCHEN II,1,594,138.79055104198548,32.76094276094276,26.598934261053135,-6.1620084998896285,1.0,0.4833778297908468,0.004854893475344019,594,100.86126033964597,32.76094276094276,28.803564021050835,-3.957378739891926,1.0,0.41206807881938096,0.0036563358116393687,-0.07130975097146586,2.204629759997701,2.2046297599977027
LAWN AND GARDEN,1,94,30.99678489502764,12.340425531914894,9.576937582489526,-2.7634879494253672,1.0,0.5742412653216123,0.0010842675356046987,94,23.678401008803284,12.340425531914894,10.216577910267917,-2.1238476216469766,1.0,0.5018942947198896,0.0008583690633976179,-0.0723469706017228,0.6396403277783911,0.6396403277783906
MEATS,51+,52,4.294718115970019,1261.3878840384616,1095.9517938405227,-165.43609019793897,52.38461538461539,0.2873860348023603,0.0001502292396933935,52,2.3922082102156894,1261.3878840384616,1220.1073656948408,-41.28051834362069,52.38461538461539,0.2144854401646168,8.672027811723899e-05,-0.07290059463774351,124.15557185431817,124.15557185431828
GROCERY I,0,401,590.2763084536153,1565.047578553616,1485.8102788674553,-79.2372996861606,0.0,1.2132644988927002,0.02064786526926246,401,519.4283203309831,1565.047578553616,1591.212256245899,26.164677692282982,0.0,1.1381267370786632,0.018829869494098823,-0.07513776181403697,105.40197737844369,105.40197737844358
BREAD/BAKERY,0,1152,461.6165528784921,372.37644447916665,357.9467062534261,-14.42973822574057,0.0,0.633015650092934,0.016147347019341646,1152,356.88542510120124,372.37644447916665,367.9247246284459,-4.451719850720744,0.0,0.5565935464554937,0.012937504013488338,-0.07642210363744029,9.978018375019815,9.978018375019825
BEVERAGES,51+,69,3.4153902905058238,6108.652173913043,5156.251912362353,-952.4002615506902,57.43478260869565,0.222482381341379,0.00011947035235931888,69,1.4169943313509956,6108.652173913043,5497.737413802324,-610.9147601107196,57.43478260869565,0.14330439536080034,5.136766188685138e-05,-0.07917798598057865,341.4855014399709,341.48550143997056
BEVERAGES,0,589,632.3559344069073,949.1612903225806,846.3106448752482,-102.85064544733252,0.0,1.0361512419895962,0.02211981058507689,589,530.3882444330741,949.1612903225806,912.1578987020105,-37.00339162057025,0.0,0.9489411885586376,0.019227179252596587,-0.08721005343095856,65.84725382676231,65.84725382676228
DAIRY,0,962,508.0100975829005,468.86278586278587,444.399173253725,-24.46361260906082,0.0,0.726689083800252,0.017770193213066877,962,390.02965031125285,468.86278586278587,466.0168441681699,-2.8459416946159717,0.0,0.6367387430766046,0.014139020008593515,-0.08995034072364738,21.617670914444886,21.61767091444485
SCHOOL AND OFFICE SUPPLIES,2-5,272,158.86778907636784,33.2610294117647,17.122826174052896,-16.13820323771181,3.202205882352941,0.7642465269513723,0.0055571952617715775,272,121.2338649449965,33.2610294117647,18.500559890355344,-14.76046952140936,3.202205882352941,0.6676172097604806,0.004394865982133704,-0.09662931719089174,1.3777337163024477,1.3777337163024495
CLEANING,0,761,464.2938768163048,712.7135348226018,676.7774289016845,-35.93610592091734,0.0,0.7810955250202808,0.016240999810684314,761,337.34245356002845,712.7135348226018,707.283226711174,-5.430308111427836,0.0,0.6657990501969333,0.012229048988524192,-0.11529647482334748,30.505797809489536,30.505797809489508
PERSONAL CARE,0,1149,405.2414081647954,205.4342906875544,188.07311271348897,-17.36117797406542,0.0,0.5938775299638744,0.014175344457299035,1149,257.10666027937623,205.4342906875544,193.98198107953974,-11.45230960801465,0.0,0.4730386746456469,0.00932040989994415,-0.12083885531822752,5.908868366050768,5.90886836605077
LAWN AND GARDEN,2-5,108,33.24886677939819,15.175925925925926,14.399746993276064,-0.7761789326498608,2.4074074074074074,0.5548512211278085,0.0011630453599182826,108,19.931825819484455,15.175925925925926,13.965161364494286,-1.2107645614316407,2.4074074074074074,0.4295974194207924,0.0007225514363961697,-0.1252538017070161,-0.43458562878177887,-0.43458562878177986
DELI,0,1086,406.54282863718055,224.31687297421732,213.68951395614044,-10.627359018076884,0.0,0.6118405260490712,0.014220868145422087,1086,252.2715323887329,224.31687297421732,221.16040182414633,-3.1564711500709777,0.0,0.4819691159388814,0.009145130995031772,-0.12987141011018982,7.470887868005889,7.4708878680059065
GROCERY II,1,182,75.92414542212879,40.55494505494506,30.25835624774273,-10.296588807202324,1.0,0.6458836073067041,0.0026558266068088263,182,46.984896380911266,40.55494505494506,33.08595574390341,-7.468989311041647,1.0,0.5080932702995468,0.0017032561229672002,-0.13779033700715737,2.8275994961606834,2.827599496160677
SCHOOL AND OFFICE SUPPLIES,6-10,178,241.37175813304677,84.31460674157303,31.00478355468201,-53.309823186891016,7.966292134831461,1.1644831957168829,0.008443184099312008,178,104.99731257442279,84.31460674157303,44.91232683758663,-39.402279903986404,7.966292134831461,0.7680316025743583,0.0038062724260927295,-0.39645159314252454,13.907543282904623,13.907543282904612
SCHOOL AND OFFICE SUPPLIES,11-50,113,522.5822459872792,405.72566371681415,111.77351710774144,-293.9521466090727,12.15929203539823,2.150493349421273,0.018279926964241053,113,180.95410792734202,405.72566371681415,198.5782066570673,-207.14745705974684,12.15929203539823,1.2654500333745415,0.006559792955689715,-0.8850433160467313,86.80468954932587,86.80468954932587
