family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
HOME AND KITCHEN II,0,2613,1000.758449642538,14.172598545732875,11.294961672705004,-2.87763687302787,0.0,0.6188635837885943,0.035006530567741515,2613,982.0725770553975,14.172598545732875,11.233334122652876,-2.9392644230799982,0.0,0.6130587385072357,0.03485957583936888,-0.005804845281358606,-0.061627550052127944,-0.06162755005212839
DELI,6-10,889,40.39691026252256,322.00761640044993,322.93460269277546,0.9269862923255046,7.280089988751406,0.21316858103352238,0.0014130839209525842,889,38.21438118354826,322.00761640044993,325.9556407629293,3.9480243624794,7.280089988751406,0.20733018498470276,0.001356454858984732,-0.005838396048819611,3.0210380701538497,3.0210380701538955
FROZEN FOODS,2-5,400,28.710777069646007,203.141009985,203.8964736862602,0.7554637012602126,2.25,0.2679121920968044,0.0010043029818745724,400,27.40822414656136,203.141009985,204.46347818465884,1.3224681996588459,2.25,0.26176432218009277,0.0009728803049609864,-0.0061478699167116235,0.5670044983986315,0.5670044983986333
PREPARED FOODS,1,637,66.1837303303628,102.4127787833595,90.63523515667798,-11.777543626681512,1.0,0.32233384200104814,0.0023151068869061956,637,63.53827741408943,102.4127787833595,90.04033944525811,-12.372439338101398,1.0,0.3158260888360323,0.0022553500138049044,-0.006507753165015839,-0.5948957114198663,-0.5948957114198858
GROCERY II,2-5,70,20.880537296751193,19.142857142857142,15.080424978015156,-4.062432164841986,3.0,0.5461624208544456,0.000730401194624615,70,20.38542303964591,19.142857142857142,14.917570596692297,-4.225286546164847,3.0,0.5396483383999239,0.0007235994742861745,-0.006514082454521675,-0.1628543813228589,-0.16285438132286156
DAIRY,51+,177,8.858335187505457,488.9378531073446,479.7743980740327,-9.163455033311914,99.42372881355932,0.22371207266223495,0.00030986456485226265,177,8.329798048404687,488.9378531073446,482.093362646043,-6.844490461301652,99.42372881355932,0.21693548792945408,0.00029567389781479504,-0.006776584732780866,2.318964572010259,2.3189645720102616
CELEBRATION,0,3376,1140.1957582532723,9.753850710900474,8.415350496339093,-1.3385002145613805,0.0,0.5811503337201814,0.03988404762283988,3376,1110.8972176398543,9.753850710900474,8.356454277458306,-1.3973964334421678,0.0,0.5736351041500397,0.03943232579019047,-0.007515229570141724,-0.05889621888078622,-0.05889621888078733
MEATS,2-5,212,13.121755580267306,497.969103745283,485.7551316081726,-12.21397213711047,2.5047169811320753,0.24878720524140086,0.000458999010187858,212,12.333466976889758,497.969103745283,479.1907684503692,-18.77833529491382,2.5047169811320753,0.2411985303086752,0.000437787835123501,-0.007588674932725664,-6.5643631578033705,-6.564363157803349
HOME CARE,2-5,882,61.68939861477998,251.23696145124717,218.13960043099436,-33.097361020252805,3.9863945578231292,0.26446668753350255,0.002157895163498497,882,58.037843952898626,251.23696145124717,220.9191001286252,-30.31786132262196,3.9863945578231292,0.25652006581217807,0.00206010703291983,-0.007946621721324487,2.7794996976308255,2.7794996976308433
DELI,2-5,667,36.1615437083119,272.2307451544228,263.1526106140613,-9.078134540361518,3.4227886056971513,0.23284159413319735,0.0012649307988894885,667,33.60039385235298,272.2307451544228,264.5268259354739,-7.703919218948911,3.4227886056971513,0.22444465481938075,0.0011926771046196223,-0.008396939313816604,1.3742153214125779,1.3742153214126063
PREPARED FOODS,6-10,79,9.449854720432441,59.99089865822784,52.04735689498322,-7.9435417632446255,8.08860759493671,0.34585895128316274,0.0003305559181136026,79,8.984646211213295,59.99089865822784,51.34553827631626,-8.64536038191159,8.08860759493671,0.3372383413494344,0.0003189183399548492,-0.008620609933728318,-0.7018186186669553,-0.701818618666965
BREAD/BAKERY,2-5,590,53.12806058337003,582.4052116610169,524.8540512637079,-57.551160397309026,3.2898305084745765,0.3000792567152829,0.0018584195591662307,590,49.813347758103106,582.4052116610169,528.4529798593426,-53.95223180167444,3.2898305084745765,0.2905673811353156,0.001768170921942461,-0.0095118755799673,3.598928595634675,3.5989285956345825
MEATS,1,343,18.20720065287549,431.1717561982507,424.09281619944824,-7.078939998802516,1.0,0.2303957847853717,0.0006368878788238583,343,16.72823500290475,431.1717561982507,421.4313602688431,-9.74039592940765,1.0,0.22084013321847898,0.0005937841971832688,-0.009555651566892726,-2.6614559306051433,-2.6614559306051344
HOME CARE,1,122,26.421497110267353,325.6803278688525,299.0262355381072,-26.654092330745243,1.0,0.46537044216926193,0.000924223968897233,122,25.337361159186795,325.6803278688525,293.93166402411987,-31.748663844732597,1.0,0.455722819474794,0.0008993731049353273,-0.00964762269446795,-5.094571513987319,-5.094571513987354
POULTRY,2-5,78,5.119366171604177,458.8300391794872,462.5529671897705,3.7229280102833533,2.3076923076923075,0.25618918719561723,0.00017907542867885468,78,4.733207509490722,458.8300391794872,452.834095263043,-5.995943916444144,2.3076923076923075,0.2463374668165063,0.00016800958503014466,-0.009851720379110918,-9.718871926727502,-9.718871926727498
POULTRY,1,645,41.34387318686927,496.7247753658915,465.35732392890645,-31.36745143698506,1.0,0.25317785882003296,0.0014462086840455182,645,38.061390944047204,496.7247753658915,460.94599000759297,-35.77878535829849,1.0,0.24291955137531285,0.0013510243287152065,-0.010258307444720116,-4.411333921313485,-4.411333921313432
GROCERY I,6-10,456,74.28371485651772,3999.057875,3719.9907690708264,-279.06710592917375,7.855263157894737,0.4036122934912609,0.002598444345624988,456,70.51718717544667,3999.057875,3721.335038272885,-277.7228367271148,7.855263157894737,0.39324668381579503,0.002503072880511548,-0.010365609675465848,1.3442692020585127,1.3442692020589675
PRODUCE,2-5,525,70.89243177238077,1312.5246053333335,1183.1996009009133,-129.32500443242,3.262857142857143,0.36746864271113444,0.0024798172633444344,525,66.86410871187904,1312.5246053333335,1193.9426621027528,-118.58194323058056,3.262857142857143,0.35687561848667354,0.002373403476515231,-0.0105930242244609,10.74306120183951,10.743061201839438
BOOKS,0,3456,197.63648158647342,0.0026041666666666665,0.2258803054835251,0.22327613881685845,0.0,0.23913695226905127,0.006913324125745844,3456,179.6835636074979,0.0026041666666666665,0.22037111883940724,0.21776695217274059,0.0,0.2280170429533054,0.006378034535333845,-0.011119909315745857,-0.005509186644117869,-0.005509186644117869
BREAD/BAKERY,1,455,22.58960962250906,650.0155038021978,600.108100236598,-49.907403565599665,1.0,0.22281717545073604,0.0007901845445783367,455,20.302589181364706,650.0155038021978,601.810698785852,-48.20480501634577,1.0,0.21123701172824444,0.0007206592097555437,-0.011580163722491599,1.7025985492539348,1.7025985492538922
BREAD/BAKERY,6-10,846,45.074246146516764,469.4088735106383,432.37693193640126,-37.03194157423702,7.886524822695035,0.2308229857795887,0.0015766971301711752,846,40.66249670944869,469.4088735106383,437.60207246755397,-31.80680104308436,7.886524822695035,0.219235984533201,0.0014433529873232127,-0.011587001246387701,5.225140531152704,5.2251405311526575
PRODUCE,6-10,603,25.593712514341792,3058.6054488557215,2961.5291238242053,-97.07632503151602,7.416252072968491,0.20601933813473822,0.000895268063732381,603,22.791926731688356,3058.6054488557215,2978.0093894844817,-80.59605937123929,7.416252072968491,0.19441593753848752,0.0008090205520358515,-0.011603400596250701,16.480265660276473,16.48026566027673
DELI,11-50,264,13.550250564379777,235.96247728787878,224.7696594598632,-11.1928178280156,34.43939393939394,0.22655398183050487,0.00047398776473178917,264,12.174557413977373,235.96247728787878,227.1466766808739,-8.815800607004919,34.43939393939394,0.21474577476685616,0.0004321471929862827,-0.011808207063648712,2.3770172210107035,2.377017221010682
DAIRY,1,463,39.28064314085121,689.2095032397408,639.2745659975866,-49.9349372421543,1.0,0.29127204128112955,0.001374036897037362,463,35.72899916926815,689.2095032397408,640.1634296365717,-49.04607360316914,1.0,0.277792125029564,0.001268233922120395,-0.013479916251565527,0.8888636389850717,0.888863638985157
DAIRY,6-10,332,17.31064058884761,845.9216867469879,739.0485459533611,-106.87314079362679,7.927710843373494,0.22834290814769836,0.000605526207784839,332,15.174565390816475,845.9216867469879,752.5492579780079,-93.37242876898014,7.927710843373494,0.21379083764627382,0.0005386352551017113,-0.014552070501424541,13.50071202464676,13.500712024646646
PERSONAL CARE,1,350,29.470569815253743,303.22857142857146,276.82697495773994,-26.40159647083148,1.0,0.2901751678617282,0.0010308805321153584,350,26.411909712639392,303.22857142857146,276.40574838783243,-26.822823040738992,1.0,0.27470456708793484,0.0009375152012195738,-0.015470600773793364,-0.4212265699075033,-0.42122656990751395
DAIRY,2-5,751,39.53217913900122,872.1438082556591,806.2989324171675,-65.84487583849166,3.0013315579227697,0.229432749050535,0.0013828356262524598,751,33.929202439205476,872.1438082556591,811.1062328749061,-61.03757538075302,3.0013315579227697,0.21255281301638673,0.0012043484699930326,-0.01687993603414828,4.80730045773862,4.807300457738641
BREAD/BAKERY,51+,81,4.0770320632289225,805.2222222222222,742.2863569493456,-62.935865272876484,71.01234567901234,0.22435179779904976,0.00014261458156867408,81,3.4205920505634433,805.2222222222222,755.9793308500616,-49.242891372160656,71.01234567901234,0.20549825178924896,0.00012141708340913427,-0.018853546009800798,13.69297390071597,13.692973900715828
PERSONAL CARE,2-5,788,84.06671242359567,282.0939086294416,254.45724849369336,-27.636660135748258,3.4060913705583755,0.32662462431300054,0.0029406536005139993,788,71.35395833055324,282.0939086294416,256.42996842568226,-25.663940203759324,3.4060913705583755,0.30091644777464593,0.0025327748477827396,-0.02570817653835461,1.9727199319889053,1.9727199319889337
PRODUCE,1,340,25.72430919436613,907.3366821,815.3972339824124,-91.93944811758746,1.0,0.27506314352273054,0.0008998363355995338,340,20.512214552478714,907.3366821,819.0189266984614,-88.31775540153852,1.0,0.24562174741135603,0.0007281000564841174,-0.0294413961113745,3.621692716048983,3.6216927160489405
SCHOOL AND OFFICE SUPPLIES,1,142,53.11153527883109,29.802816901408452,18.0137998687139,-11.78901703269455,1.0,0.6115757486442677,0.0018578415040134712,142,41.656846243850794,29.802816901408452,30.102056351688365,0.29923945027991616,1.0,0.5416253983518445,0.0014786483451360356,-0.06995035029242314,12.088256482974465,12.088256482974467
SCHOOL AND OFFICE SUPPLIES,2-5,272,158.86778907636784,33.2610294117647,17.122826174052896,-16.13820323771181,3.202205882352941,0.7642465269513723,0.0055571952617715775,272,115.02052166083094,33.2610294117647,27.460595698134586,-5.800433713630119,3.202205882352941,0.6502842185764048,0.0040827599625494196,-0.11396230837496746,10.33776952408169,10.33776952408169
SCHOOL AND OFFICE SUPPLIES,6-10,178,241.37175813304677,84.31460674157303,31.00478355468201,-53.309823186891016,7.966292134831461,1.1644831957168829,0.008443184099312008,178,149.2044609025521,84.31460674157303,48.85373543284361,-35.46087130872943,7.966292134831461,0.9155475457021902,0.005296150551316403,-0.24893565001469264,17.848951878161596,17.848951878161586
SCHOOL AND OFFICE SUPPLIES,11-50,113,522.5822459872792,405.72566371681415,111.77351710774144,-293.9521466090727,12.15929203539823,2.150493349421273,0.018279926964241053,113,302.87764648337816,405.72566371681415,327.5960262704989,-78.12963744631527,12.15929203539823,1.6371723045300275,0.01075092262457228,-0.5133210448912453,215.82250916275746,215.82250916275746
