family,promotion_bin,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
MEATS,51+,52,4.294718115970019,1261.3878840384616,1095.9517938405227,-165.43609019793897,52.38461538461539,0.2873860348023603,0.0001502292396933935,52,4.078087030603736,1261.3878840384616,1088.2666061748512,-173.1212778636103,52.38461538461539,0.2800441939918294,0.0001448869771785496,-0.0073418408105309085,-7.685187665671492,-7.685187665671322
DAIRY,0,962,508.0100975829005,468.86278586278587,444.399173253725,-24.46361260906082,0.0,0.726689083800252,0.017770193213066877,962,497.6999721734493,468.86278586278587,446.1283905566481,-22.734395306137763,0.0,0.7192771638484979,0.017682370182125283,-0.0074119199517540535,1.7292173029231321,1.7292173029230575
GROCERY I,2-5,429,14.59740095825607,3386.4758461538463,3129.7023064719465,-256.7735396818996,3.463869463869464,0.18446293844637346,0.0005106170855087925,429,13.426903655653014,3386.4758461538463,3140.9270478458943,-245.54879830795178,3.463869463869464,0.1769128138928068,0.00047703334159771,-0.007550124553566656,11.224741373947836,11.224741373947808
PET SUPPLIES,0,3445,812.5928466025312,4.944847605224964,4.363594162846921,-0.5812534423780427,0.0,0.48567067826055754,0.028424497773543934,3445,787.225012017454,4.944847605224964,4.365106716678007,-0.579740888546957,0.0,0.47802964365011874,0.02796866557643588,-0.007641034610438802,0.0015125538310858389,0.0015125538310856168
BEVERAGES,0,589,632.3559344069073,949.1612903225806,846.3106448752482,-102.85064544733252,0.0,1.0361512419895962,0.02211981058507689,589,623.0376557260579,949.1612903225806,869.0394955014265,-80.12179482115415,0.0,1.028488643193675,0.02213538895299017,-0.007662598795921127,22.728850626178314,22.72885062617837
HOME CARE,6-10,751,52.83313528987449,325.36617842876166,359.57918047172274,34.21300204296106,7.382157123834887,0.2652364603141745,0.0018481030723999793,751,49.64712355999606,325.36617842876166,356.3755619597246,31.009383530962936,7.382157123834887,0.25711480066117554,0.0017638715417882757,-0.008121659652998992,-3.2036185119981155,-3.2036185119981226
EGGS,11-50,403,48.28789885014295,244.8833746898263,215.7736671201135,-29.109707569712818,20.483870967741936,0.34615182934396155,0.0016891107017415966,403,46.01743163762412,244.8833746898263,215.40321457776278,-29.480160112063505,20.483870967741936,0.3379159293070753,0.001634915223108629,-0.008235900036886235,-0.370452542350705,-0.37045254235068725
EGGS,2-5,108,13.157623556657423,181.87037037037038,169.53433625824698,-12.336034112123368,2.175925925925926,0.34904132670334037,0.00046025367200195727,108,12.53185816713866,181.87037037037038,168.19519729762942,-13.67517307274095,2.175925925925926,0.34064016758127985,0.0004452340115944598,-0.00840115912206052,-1.3391389606175608,-1.339138960617582
BEVERAGES,2-5,622,33.182610541446614,2107.942122186495,2044.8144093606388,-63.12771282585648,3.172025723472669,0.23097239761260951,0.0011607277167147865,622,30.766246080362404,2107.942122186495,2047.3549545076717,-60.58716767882359,3.172025723472669,0.22240372779166917,0.001093068480457413,-0.008568669820940344,2.5405451470328444,2.540545147032887
"LIQUOR,WINE,BEER",1,212,56.2073146326321,50.721698113207545,47.94866019378265,-2.773037919424896,1.0,0.5149066348443717,0.0019661318658070965,212,54.30373215528647,50.721698113207545,47.24634334979846,-3.4753547634090833,1.0,0.506112319527757,0.00192931233258361,-0.008794315316614676,-0.7023168439841925,-0.7023168439841871
GROCERY I,1,176,5.601546287423376,3243.8313125,2952.2316382461427,-291.5996742538575,1.0,0.17840114221096867,0.0001959420891298467,176,5.052181225665233,3243.8313125,2954.843750736964,-288.987561763036,1.0,0.1694271971845878,0.00017949476321904,-0.00897394502638088,2.612112490821346,2.6121124908214597
BEVERAGES,6-10,588,89.73725804856682,3692.0255102040815,3941.4564623152773,249.4309521111961,8.037414965986395,0.39065891060660335,0.003139009286471215,588,85.42467773545971,3692.0255102040815,3935.639159055787,243.61364885170562,8.037414965986395,0.3811562201721912,0.003034982637854636,-0.009502690434412153,-5.8173032594904726,-5.8173032594904726
PLAYERS AND ELECTRONICS,0,3442,956.3774715907008,7.892213829169088,6.813680349375331,-1.078533479793757,0.0,0.527119685800342,0.033454083955521706,3442,920.1761389293407,7.892213829169088,6.773156857910166,-1.1190569712589218,0.0,0.517047033435854,0.03269217607196673,-0.010072652364487955,-0.040523491465164874,-0.040523491465164874
GROCERY II,2-5,70,20.880537296751193,19.142857142857142,15.080424978015156,-4.062432164841986,3.0,0.5461624208544456,0.000730401194624615,70,20.09250423660777,19.142857142857142,15.191693824731049,-3.9511633181260923,3.0,0.5357571976265764,0.0007138499450705261,-0.010405223227869187,0.11126884671589288,0.11126884671589332
BOOKS,0,3456,197.63648158647342,0.0026041666666666665,0.2258803054835251,0.22327613881685845,0.0,0.23913695226905127,0.006913324125745844,3456,179.40195754131872,0.0026041666666666665,0.22059756999798855,0.21799340333132186,0.0,0.2278382949383792,0.0063738235925357555,-0.011298657330672063,-0.005282735485536566,-0.005282735485536594
"LIQUOR,WINE,BEER",2-5,630,130.9956426504657,101.0031746031746,95.54561185295624,-5.457562750218352,3.2111111111111112,0.4559929730913358,0.0045822275798145335,630,124.39665457578874,101.0031746031746,94.73454991656091,-6.268624686613696,3.2111111111111112,0.4443590971986021,0.004419585731583066,-0.01163387589273368,-0.8110619363953333,-0.811061936395344
GROCERY II,0,3199,1305.0829836233927,21.196623944982807,20.1091866454637,-1.0874372995191035,0.0,0.6387221005514462,0.04565180276616238,3199,1256.6693966799673,21.196623944982807,20.15972150253171,-1.0369024424510995,0.0,0.6267630704227508,0.04464716638742186,-0.01195903012869537,0.05053485706800842,0.05053485706800398
CELEBRATION,0,3376,1140.1957582532723,9.753850710900474,8.415350496339093,-1.3385002145613805,0.0,0.5811503337201814,0.03988404762283988,3376,1091.4121034164168,9.753850710900474,8.376460686582746,-1.3773900243177284,0.0,0.5685820746880098,0.038775876859272626,-0.012568259032171625,-0.038889809756346594,-0.038889809756347926
HOME AND KITCHEN I,0,2755,1076.965349578394,17.482032667876588,14.314136884252168,-3.1678957836244206,0.0,0.6252303675855333,0.037672247927440304,2755,1031.3557663276404,17.482032667876588,14.288228354144994,-3.1938043137315932,0.0,0.6118478650116291,0.03664218498955286,-0.013382502573904165,-0.025908530107173533,-0.025908530107172645
PREPARED FOODS,6-10,79,9.449854720432441,59.99089865822784,52.04735689498322,-7.9435417632446255,8.08860759493671,0.34585895128316274,0.0003305559181136026,79,8.732143429017212,59.99089865822784,51.990665055680694,-8.000233602547153,8.08860759493671,0.33246572925160295,0.0003102370930844351,-0.013393222031559793,-0.056691839302523306,-0.05669183930252775
LADIESWEAR,6-10,35,5.1243519816869325,32.74285714285714,42.831095475152274,10.088238332295127,7.8,0.3826356708667223,0.0001792498323155457,35,4.740491915950726,32.74285714285714,41.810788251246585,9.067931108389443,7.8,0.3680253064260945,0.00016842101183401427,-0.014610364440627799,-1.0203072239056894,-1.020307223905684
LADIESWEAR,2-5,50,24.140328570184806,15.3,27.632096461070287,12.33209646107029,3.7,0.6948428393555597,0.0008444286933668654,50,23.13150754395454,15.3,27.148966269717572,11.848966269717573,3.7,0.6801692075352213,0.0008218201770770517,-0.014673631820338429,-0.4831301913527142,-0.48313019135271595
MEATS,0,2491,596.2238479208434,288.62939951023685,267.0699613571505,-21.559438153086393,0.0,0.4892353252790938,0.020855910199821612,2491,558.4152291746166,288.62939951023685,268.3922850243202,-20.237114485916656,0.0,0.4734692333018345,0.019839472271782153,-0.01576609197725931,1.3223236671697123,1.3223236671697371
EGGS,0,2096,595.7502516435541,175.0729961832061,158.72124201656203,-16.35175416664406,0.0,0.5331341203561776,0.02083934380204239,2096,559.3779619969029,175.0729961832061,159.4523379305375,-15.62065825266859,0.0,0.5166031345846098,0.019873676409017296,-0.016530985771567752,0.73109591397548,0.7310959139754694
HOME AND KITCHEN II,0,2613,1000.758449642538,14.172598545732875,11.294961672705004,-2.87763687302787,0.0,0.6188635837885943,0.035006530567741515,2613,947.2470757739793,14.172598545732875,11.265934714137646,-2.9066638315952273,0.0,0.6020907175945662,0.03365395697055398,-0.01677286619402807,-0.029026958567357042,-0.029026958567357486
BREAD/BAKERY,0,1152,461.6165528784921,372.37644447916665,357.9467062534261,-14.42973822574057,0.0,0.633015650092934,0.016147347019341646,1152,433.79411108993344,372.37644447916665,357.88065282109983,-14.49579165806684,0.0,0.6136427202362141,0.015411911762062538,-0.0193729298567199,-0.06605343232627092,-0.06605343232627092
HOME CARE,0,1683,675.8787709358511,120.6215092097445,119.29970959267105,-1.3217996170734556,0.0,0.633712603829088,0.023642239406826533,1683,634.8330261313635,120.6215092097445,119.95737942023048,-0.6641297895140319,0.0,0.6141687260702929,0.022554456900756116,-0.01954387775879507,0.657669827559431,0.6576698275594237
SCHOOL AND OFFICE SUPPLIES,6-10,178,241.37175813304677,84.31460674157303,31.00478355468201,-53.309823186891016,7.966292134831461,1.1644831957168829,0.008443184099312008,178,233.23639004685631,84.31460674157303,31.02836310335653,-53.286243638216504,7.966292134831461,1.1446906997158868,0.008286462566475276,-0.019792496000996085,0.023579548674518946,0.02357954867451184
PERSONAL CARE,0,1149,405.2414081647954,205.4342906875544,188.07311271348897,-17.36117797406542,0.0,0.5938775299638744,0.014175344457299035,1149,377.96470660690795,205.4342906875544,190.65920309815817,-14.775087589396225,0.0,0.5735425063763447,0.013428395080706522,-0.0203350235875297,2.5860903846692054,2.5860903846691947
POULTRY,0,2325,599.9028001658576,305.1384556627957,286.0112087346895,-19.1272469281062,0.0,0.507959358363202,0.020984599949349435,2325,552.6272176681102,305.1384556627957,287.4146860537727,-17.723769609023016,0.0,0.48753371768397424,0.01963383480383233,-0.020425640679227808,1.4034773190832084,1.4034773190831835
LAWN AND GARDEN,2-5,108,33.24886677939819,15.175925925925926,14.399746993276064,-0.7761789326498608,2.4074074074074074,0.5548512211278085,0.0011630453599182826,108,30.75999722224317,15.175925925925926,13.206501425990925,-1.969424499935,2.4074074074074074,0.5336804185042245,0.001092846469951772,-0.02117080262358395,-1.193245567285139,-1.193245567285139
CLEANING,0,761,464.2938768163048,712.7135348226018,676.7774289016845,-35.93610592091734,0.0,0.7810955250202808,0.016240999810684314,761,438.8093494790634,712.7135348226018,678.979911628703,-33.73362319389887,0.0,0.7593563128255019,0.015590094013833483,-0.021739212194778923,2.2024827270184915,2.20248272701847
GROCERY II,1,182,75.92414542212879,40.55494505494506,30.25835624774273,-10.296588807202324,1.0,0.6458836073067041,0.0026558266068088263,182,70.85350354462095,40.55494505494506,30.488332925558524,-10.066612129386534,1.0,0.623943077957344,0.0025172954559456763,-0.021940529349360083,0.22997667781579523,0.2299766778157899
DELI,0,1086,406.54282863718055,224.31687297421732,213.68951395614044,-10.627359018076884,0.0,0.6118405260490712,0.014220868145422087,1086,365.4828261803556,224.31687297421732,214.8987076467838,-9.418165327433524,0.0,0.5801209835877807,0.012984936686872405,-0.031719542461290495,1.2091936906433602,1.2091936906433602
